inspection_set_id,inspection_set_name,category,item_count,bridge_exists,current_schema_id,result_sample_exists,decision,reason_code,proposed_schema_id,mutation_authorized,observed_value_types,repeated_row_fit,special_layout_required,evidence
0013d293-44f2-4c31-848e-3b778e2998a1,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
012c01c1-9e55-4116-a209-5a3647609ec3,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
02fd3d42-2b01-4e07-ad5a-d9cd72a2372a,위험물안전관리법 시행규칙 점검,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
036dbbe2-602a-4258-a44b-1582d64bc186,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
03aa04d5-803f-4d21-a5f1-7e908cd7a48c,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
06e17514-8c55-45e7-8528-0c3eff2e67a9,산업안전보건기준에 관한 규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
07317ecb-46aa-44a1-a4aa-4fb22f504be9,건설기계 안전기준 시행세칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
084a6557-d608-4df5-a3d2-5f6091136b6d,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
090eeab9-7457-4770-89d8-bcddff256994,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
091bad84-3918-43bd-b82c-32ec9811c0d8,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
0cd087fb-450e-42d4-8c7c-622f67ecaf42,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
0f30315a-b0ef-4d2b-9784-9756dbb1b3f9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
0f46c756-d147-4af6-a05c-94c30f1f764a,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
10dc0021-1fab-455f-b105-f40f2d8b4bd9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
11727141-3dca-41e3-a5e3-bb9f760995e2,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
11ec4ba0-8a77-47e1-b046-088da50e9867,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
122a937e-4944-4047-af97-e7bf882d436b,토양환경보전법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
12443642-6998-451e-8ab3-23a7852896e1,건설기계 작업 전 점검,중장비점검,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
12d68be0-4241-47f5-8967-56a8eea0eff1,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
12eb5a0c-bc7a-41c4-a073-b7deb7532743,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
12fe6745-4869-4db1-baff-60b1c1b3d235,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
1359884b-76c8-4b74-8095-762ca08070a9,산업안전보건법 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
135bacfb-6511-469b-816d-9abfad8bc226,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
14462855-6c77-4d5a-a833-8288b11eb3ab,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
146a0e5a-6516-47ec-b3c1-4084d332e7ac,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
149a3968-2cd2-4726-bd61-f9e2e66c3972,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
1659026b-3a60-4884-a19e-91a7f5b015d6,타워크레인 정기검사,중장비점검,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
168b5c65-3c0e-41a3-974f-cf5e21f23a65,VOC 배출시설 설치신고 및 보고,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
17a55967-fc18-4932-9a3e-e061a61dbc5e,대기환경보전법 시행규칙 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
17b736ef-8eaf-4aab-98cc-723aebb44bbe,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
17f85f2a-470b-4344-8398-413e7fdeab7b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
181124d0-8b5e-4525-a366-2d3fb1b726c5,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
18255619-710a-4fd1-8de7-fcf463bc0c09,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
182a39b1-0f98-4ac1-82c1-db1b201587e6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
183237e0-46b5-48e7-bce8-748b1a59cbe9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
18bbf0c3-2d09-49b7-9c6c-6735c28691bc,산업안전보건법 시행규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
1ab342ed-efce-495c-9830-5e9d002382c6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
1e2524d8-7576-474b-baea-7725d918bf01,건설기계 안전기준 시행세칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
1faf027e-8cc5-4657-a5ed-776e81345a78,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
20227105-d423-4852-828b-a115d818854b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
20c95603-5317-43ef-8619-8b2c5a44462c,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
223d8913-b6c9-4fd1-8664-721599a2eb3b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
225bcb68-3b04-4421-a011-70f3b942fc56,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
22daa3ec-91ec-47e5-9b20-fe25a2698d30,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
23480353-a011-483e-b063-bb1f082ae915,하수도법 점검,INFRA,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
234819b6-92e2-429a-b889-91c91e3b85cf,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2439fa14-38a9-4e9d-8345-e8c4b6ae717c,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2472b990-6c73-40f8-9bb8-704e788d726f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
248d3b97-6d3c-435c-a034-6719077d2ce1,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
24bd83c3-be31-4eb5-a9f4-d302ad2b2075,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
253e0e2c-cf2e-4b2a-977e-a7b4e0cb4d6f,산업안전보건법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
256294c7-8d8d-4bcf-b41e-523b69b2ed07,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
27fd1a1b-9dbf-4012-a67c-ee8c3982965c,방호장치 자율안전기준 고시 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2892a230-c416-44ce-9152-bd41466c2d68,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2948e09e-fe8e-44b8-94d4-7255c9aa02f6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
