doc_id,doc_name,law_ref,submit_org,submit_org_code,submit_method,submit_portal,fax_available,email_available,mail_available,tai_auto,tai_method,notes
DOC-BLD-001,소방시설 자체점검 결과보고서,소방시설법 제25조,소방본부장·소방서장,nfa,온라인/서면,somin.go.kr,true,true,true,true,"팩스(팝빌) 또는 소민터 링크 안내",점검완료후 15일 이내
DOC-BLD-003,소방시설 종합정밀점검 보고서,소방시설법 제25조,소방본부장·소방서장,nfa,온라인/서면,somin.go.kr,true,true,true,true,"팩스(팝빌) 또는 소민터 링크 안내",점검완료후 15일 이내
DOC-BLD-004,소방안전관리자 선임신고서,소방시설법 제20조,소방본부장·소방서장,nfa,온라인/서면,fire.go.kr,true,false,true,true,"팩스(팝빌) / 등기(포스트플러스)",선임후 14일 이내
DOC-BLD-005,소방계획서,소방시설법 제21조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,소방서 요청시 제출
DOC-BLD-006,소방훈련 교육 기록부,소방시설법 제22조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,소방서 요청시 제출
DOC-BLD-007,피난계획 대피훈련 기록,소방시설법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-BLD-008,전기안전관리자 선임신고서,전기안전관리법 제17조,한국전기안전공사,kesco,온라인/방문,safety.kesco.or.kr,true,false,true,true,"팩스(팝빌) / 전기안전여기로 링크 안내",선임후 30일 이내
DOC-BLD-010,전기설비 정기검사 결과서,전기안전관리법,한국전기안전공사,kesco,온라인,safety.kesco.or.kr,false,false,false,false,링크 안내만 가능,외부 검사기관 발행
DOC-BLD-012,승강기 정기검사 결과서,승강기안전관리법 제13조,한국승강기안전공단,elsafe,온라인,elsafe.or.kr,false,false,false,false,링크 안내만 가능,외부 검사기관 발행
DOC-BLD-013,승강기 사고 보고서,승강기안전관리법,한국승강기안전공단,elsafe,온라인/팩스,elsafe.or.kr,true,true,true,true,"팩스(팝빌) / 포털 링크 안내",사고발생시 즉시
DOC-BLD-014,석면관리대장,석면안전관리법 제22조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-BLD-015,석면건축물 관리계획서,석면안전관리법 제21조,자체보관(환경부),env,자체보관/지자체 제출,-,true,false,true,true,"TAI보관 + 지자체 팩스/등기",지자체 요청시 제출
DOC-BLD-017,시설물 안전점검 결과보고서,시설물안전법 제6조,FMS시스템(국토부),molit,온라인,fms.go.kr,false,false,false,false,FMS 포털 링크 안내,한국시설안전공단 FMS
DOC-BLD-018,시설물 정밀안전진단 보고서,시설물안전법 제12조,FMS시스템(국토부),molit,온라인,fms.go.kr,false,false,false,false,FMS 포털 링크 안내,전문기관 수행
DOC-BLD-019,시설물 유지관리계획서,시설물안전법 제7조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
