category	n	metric	value	gate	verdict	note
EXACT	467	top1	1.0000	>=1.00	PASS	MEASURED
SPACING	8	top3	1.0000	>=0.98	PASS	MEASURED
PUNCTUATION	37	top3	1.0000	>=0.98	PASS	MEASURED
ABBREVIATION	12	top3	1.0000	>=0.95	PASS	MEASURED
SYNONYM	0	top3	N/A	>=0.95	NO_CASES	MEASURED
ENGLISH_KOREAN	0	top3	N/A	>=0.95	NO_CASES	MEASURED
NO_MATCH	4	precision(empty)	1.0000	>=1.00	PASS	MEASURED
MORPHOLOGY	0	recall	PENDING_RUNTIME	-	PENDING	REQUIRES_KIWI_OR_PGTRGM
COMPOUND_NOUN	0	recall	PENDING_RUNTIME	-	PENDING	REQUIRES_KIWI_OR_PGTRGM
TYPO	0	recall	PENDING_RUNTIME	-	PENDING	REQUIRES_KIWI_OR_PGTRGM
TRIGRAM	0	recall	PENDING_RUNTIME	-	PENDING	REQUIRES_KIWI_OR_PGTRGM
#LATENCY_MS	n=3144	mean=0.0088	p50=0.0074	p95=0.0153	p99=0.0243
#SNAPSHOT	SEARCH-DICT-LEGPROD-2026-09-16	terms=495	relations=24
#NOTE	SEARCH_BENCHMARK_v1.tsv (528-case query set) is generated deterministically by tools/search_dict/benchmark_run.py in tai-api.
