category	query	expected_subject	source_rule
MORPHOLOGY	감전을	ACCIDENT_TERM::감전	subject_key + inflection
MORPHOLOGY	감전이	ACCIDENT_TERM::감전	subject_key + inflection
MORPHOLOGY	건설기계관리법을	LEGAL_TERM::건설기계관리법	subject_key + inflection
MORPHOLOGY	건설기계관리법이	LEGAL_TERM::건설기계관리법	subject_key + inflection
MORPHOLOGY	건설산업기본법을	LEGAL_TERM::건설산업기본법	subject_key + inflection
MORPHOLOGY	건설산업기본법이	LEGAL_TERM::건설산업기본법	subject_key + inflection
MORPHOLOGY	건축기본법을	LEGAL_TERM::건축기본법	subject_key + inflection
MORPHOLOGY	건축기본법이	LEGAL_TERM::건축기본법	subject_key + inflection
MORPHOLOGY	건축물관리법을	LEGAL_TERM::건축물관리법	subject_key + inflection
MORPHOLOGY	건축물관리법이	LEGAL_TERM::건축물관리법	subject_key + inflection
MORPHOLOGY	건축법을	LEGAL_TERM::건축법	subject_key + inflection
MORPHOLOGY	건축법이	LEGAL_TERM::건축법	subject_key + inflection
MORPHOLOGY	건축사법을	LEGAL_TERM::건축사법	subject_key + inflection
MORPHOLOGY	건축사법이	LEGAL_TERM::건축사법	subject_key + inflection
MORPHOLOGY	경찰청을	GENERAL_TERM::경찰청	subject_key + inflection
MORPHOLOGY	경찰청이	GENERAL_TERM::경찰청	subject_key + inflection
MORPHOLOGY	고시을	GENERAL_TERM::고시	subject_key + inflection
MORPHOLOGY	고시이	GENERAL_TERM::고시	subject_key + inflection
MORPHOLOGY	고용노동부을	GENERAL_TERM::고용노동부	subject_key + inflection
MORPHOLOGY	고용노동부이	GENERAL_TERM::고용노동부	subject_key + inflection
MORPHOLOGY	고용산재보험료징수법을	LEGAL_TERM::고용산재보험료징수법	subject_key + inflection
MORPHOLOGY	고용산재보험료징수법이	LEGAL_TERM::고용산재보험료징수법	subject_key + inflection
MORPHOLOGY	고용산재보험신고법을	LEGAL_TERM::고용산재보험신고법	subject_key + inflection
MORPHOLOGY	고용산재보험신고법이	LEGAL_TERM::고용산재보험신고법	subject_key + inflection
MORPHOLOGY	공고을	GENERAL_TERM::공고	subject_key + inflection
MORPHOLOGY	공고이	GENERAL_TERM::공고	subject_key + inflection
MORPHOLOGY	공동주택관리법을	LEGAL_TERM::공동주택관리법	subject_key + inflection
MORPHOLOGY	공동주택관리법이	LEGAL_TERM::공동주택관리법	subject_key + inflection
MORPHOLOGY	과학기술정보통신부을	GENERAL_TERM::과학기술정보통신부	subject_key + inflection
MORPHOLOGY	과학기술정보통신부이	GENERAL_TERM::과학기술정보통신부	subject_key + inflection
MORPHOLOGY	교육부을	GENERAL_TERM::교육부	subject_key + inflection
MORPHOLOGY	교육부이	GENERAL_TERM::교육부	subject_key + inflection
MORPHOLOGY	국가기술표준원을	GENERAL_TERM::국가기술표준원	subject_key + inflection
MORPHOLOGY	국가기술표준원이	GENERAL_TERM::국가기술표준원	subject_key + inflection
MORPHOLOGY	국립소방연구원을	GENERAL_TERM::국립소방연구원	subject_key + inflection
MORPHOLOGY	국립소방연구원이	GENERAL_TERM::국립소방연구원	subject_key + inflection
MORPHOLOGY	국립수산과학원을	GENERAL_TERM::국립수산과학원	subject_key + inflection
MORPHOLOGY	국립수산과학원이	GENERAL_TERM::국립수산과학원	subject_key + inflection
MORPHOLOGY	국립전파연구원을	GENERAL_TERM::국립전파연구원	subject_key + inflection
MORPHOLOGY	국립전파연구원이	GENERAL_TERM::국립전파연구원	subject_key + inflection
MORPHOLOGY	국립환경과학원을	GENERAL_TERM::국립환경과학원	subject_key + inflection
MORPHOLOGY	국립환경과학원이	GENERAL_TERM::국립환경과학원	subject_key + inflection
MORPHOLOGY	국방부을	GENERAL_TERM::국방부	subject_key + inflection
MORPHOLOGY	국방부이	GENERAL_TERM::국방부	subject_key + inflection
MORPHOLOGY	국소배기장치을	EQUIPMENT_TERM::국소배기장치	subject_key + inflection
MORPHOLOGY	국소배기장치이	EQUIPMENT_TERM::국소배기장치	subject_key + inflection
